Id,SalePrice
1884,205126.9350634552
1885,243303.98088895183
1886,289539.42037529964
1887,207731.21252380247
1888,281548.24624917266
1889,162945.3371408322
1890,128610.45665977724
1891,138642.12944482247
1892,108400.19334672463
1893,129779.38425600149
1894,127689.86693726113
1895,136992.75831970386
1896,126910.70788924898
1897,115881.4507993915
1898,109555.9586655605
1899,147157.92487166496
1900,139553.39392636565
1901,171871.55421960665
1902,137500.83832484423
1903,219226.20762851
1904,135860.8412625903
1905,192141.34710469277
1906,161189.66027719766
1907,195706.3307895341
1908,110843.61603729875
1909,134588.74153166183
1910,119136.27000046347
1911,203263.48975510066
1912,294539.8900495362
1913,144373.7257855509
1914,59763.37329995541
1915,309698.3735523256
1916,63368.475616731674
1917,266329.08280120004
1918,142396.76523768986
1919,167008.46237623756
1920,139901.1531745529
1921,430950.636604255
1922,321832.79157087713
1923,208969.02393038975
1924,215437.11356192088
1925,197126.73812420014
1926,408350.6033317843
1927,133744.20700248974
1928,156394.8204736424
1929,122605.90917932201
1930,135867.7177072598
1931,146102.43812415708
1932,141966.2750742174
1933,186343.3761362968
1934,179148.6122100354
1935,173327.79042119376
1936,184785.0554383778
1937,184399.2909893363
1938,179431.18816895745
1939,233494.800311058
1940,186611.2431829543
1941,171380.84557998317
1942,184273.12110125873
1943,206139.8170921817
1944,362900.82805964275
1945,393570.13092811516
1946,138257.48014368064
1947,302721.5306218731
1948,166877.38787949213
1949,250618.33915342754
1950,183911.34929037088
1951,260107.145501445
1952,208281.95908403376
1953,172523.51721372534
1954,183280.99923600059
1955,134836.20354028637
1956,297532.7614641701
1957,151858.29880428663
1958,327972.0097595256
1959,141844.2472577764
1960,115650.53683287508
1961,119448.57433400414
1962,95350.29871457763
1963,104246.41811437918
1964,107197.04010210706
1965,148652.5282282948
1966,142769.86931548812
1967,283090.0355297511
1968,439065.8632645882
1969,394126.62584427913
1970,429936.6076342082
1971,411616.6302079035
1972,374613.1563939227
1973,257423.3757475388
1974,325162.69985434075
1975,460818.9158165495
1976,275808.28963221196
1977,350138.9073479275
1978,346224.46305722406
1979,338344.5425136237
1980,191676.19097153284
1981,347917.5192029806
1982,218701.42820202047
1983,204104.32953654634
1984,167435.27686593114
1985,217178.46100635128
1986,218664.92109982754
1987,172491.43293505514
1988,178602.51551619
1989,190667.4692154255
1990,214208.33397497147
1991,226308.3542468323
1992,209093.87289895958
1993,169581.19067589988
1994,227256.06574973828
1995,184662.68057901264
1996,250312.18483478596
1997,315469.84411376924
1998,329801.8132117661
1999,259766.25106259488
2000,318708.29298755026
2001,279823.83572512475
2002,248536.76263344777
2003,272951.63536567386
2004,269467.34531736484
2005,211221.17247984567
2006,222449.92159837138
2007,250423.85205399382
2008,219833.02131301255
2009,195787.9822256817
2010,194532.7709005886
2011,142893.6790982134
2012,179927.3653214305
2013,181519.01209327814
2014,184904.72007457036
2015,198169.73867651838
2016,195208.98399364806
2017,195420.25191144497
2018,122476.82448824737
2019,134892.57248564664
2020,109976.11966672457
2021,109438.93465653152
2022,180417.4579260744
2023,137042.8619326813
2024,240518.52308491623
2025,348576.75048091216
2026,175105.89189199434
2027,156168.3051112603
2028,149332.883196352
2029,167443.32906474418
2030,268090.91259809904
2031,234694.03765129944
2032,252936.7996013878
2033,266131.1490211833
2034,163934.16840157798
2035,211393.78179912802
2036,193514.92901796522
2037,196370.04245516317
2038,300720.74766047584
2039,219731.1258046411
2040,286245.0588430023
2041,306441.12258129095
2042,200273.43546091017
2043,173621.8791297036
2044,163212.23208586228
2045,213747.80245289675
2046,136840.93506974683
2047,146189.67756800642
2048,135417.25407733937
2049,135978.8307482726
2050,180065.66241108
2051,109096.18693865875
2052,126801.6417397405
2053,149298.6687775476
2054,86257.52084945503
2055,161402.9391311928
2056,142495.6618056268
2057,116996.4216293367
2058,235678.50815897784
2059,132659.3417906126
2060,168805.02945269187
2061,174401.87865890254
2062,132189.36001795318
2063,112325.40823868189
2064,142371.30323892683
2065,120873.54297448642
2066,167917.4527890637
2067,113924.84770390361
2068,134380.1892133502
2069,82763.95160645229
2070,113170.4909336066
2071,94768.22509207451
2072,127180.76836643687
2073,140066.44769048865
2074,181524.87051390536
2075,146858.12337193638
2076,118221.53126317442
2077,156152.89275648934
2078,129382.31155741606
2079,131067.55985221536
2080,118655.68065107579
2081,123819.37318422346
2082,123255.61509137634
2083,142850.58876366873
2084,111404.44042582426
2085,123661.44186079917
2086,114319.01964978086
2087,122369.24764214663
2088,93413.23736012343
2089,76419.71649406842
2090,128562.80289553109
2091,122843.00890767644
2092,121797.3646352818
2093,108491.21054901442
2094,110351.41052707
2095,150491.22710479505
2096,78853.67541735072
2097,93858.59618532634
2098,143600.60076327692
2099,57359.84829692512
2100,79043.77719335836
2101,120704.4714560072
2102,125614.87792149805
2103,105815.67273684777
2104,135159.9198052406
2105,128614.80022743385
2106,63837.588964696915
2107,200333.1385041239
2108,113628.5878453184
2109,113978.10100744964
2110,132496.72014082348
2111,142855.6656488871
2112,137051.13285972338
2113,119598.4420815976
2114,110898.21953648615
2115,163288.4480242136
2116,118765.90945312445
2117,148168.60376828475
2118,125985.47612597614
2119,112929.71926982055
2120,105938.91347655804
2121,86891.4578281747
2122,103650.09223640131
2123,85536.47934633697
2124,160058.56940385516
2125,126547.20216234872
2126,149758.11684246076
2127,148010.3332907722
2128,129695.12579459389
2129,101630.15887748214
2130,140149.19956891346
2131,140121.42773617475
2132,117752.71035727623
2133,123837.31458226114
2134,120635.62945809063
2135,93978.45791442003
2136,74007.79996819363
2137,110338.15151304229
2138,133317.51860279616
2139,153825.66920273568
2140,140006.08315908958
2141,145110.70935995854
2142,127115.38867284017
2143,146120.2233525752
2144,118647.38400567815
2145,134418.13137792744
2146,164852.1234087725
2147,146014.01467119702
2148,132306.48444323032
2149,147783.76284394195
2150,225521.80131094478
2151,114682.54123106263
2152,173980.86683513073
2153,163088.23205374132
2154,105291.49028040655
2155,145167.0908215645
2156,268573.24978321756
2157,237182.60876938587
2158,232557.992801252
2159,204541.11520693262
2160,172920.87999375
2161,241109.03842225464
2162,395512.33098394534
2163,343602.56337792746
2164,250858.0200012487
2165,191296.84841543052
2166,153981.39190581502
2167,215529.92169096175
2168,197843.50826498633
2169,197379.4326837783
2170,215768.28493625714
2171,154902.9215025765
2172,133223.336699527
2173,163388.59872062982
2174,231826.02960876524
2175,305827.59189864364
2176,328035.2042044479
2177,249241.00881157798
2178,211583.93970296596
2179,141982.8140985611
2180,218038.67869155726
2181,186956.18445540965
2182,210820.43206765235
2183,189773.94020400086
2184,125029.69522768556
2185,124794.69997141602
2186,149390.63485347616
2187,154777.26132857552
2188,155961.71352833678
2189,201951.6912894656
2190,82205.34031958871
2191,83464.90340403521
2192,90598.13949333085
2193,101252.72134939162
2194,107363.68963050768
2195,110898.84450894188
2196,105350.46423991364
2197,118480.32687994595
2198,155580.47876926747
2199,181474.3275276787
2200,139068.58938009883
2201,143263.29289538047
2202,211240.1474503011
2203,140772.99072457736
2204,179672.6636338035
2205,110842.37181350379
2206,132463.514829047
2207,205439.91904039995
2208,232527.83911765105
2209,214399.5991396948
2210,116376.77117868148
2211,114736.87373233767
2212,116699.62417428412
2213,107212.34974106344
2214,140909.65891898784
2215,102746.57505960832
2216,142149.06555688783
2217,72099.39007223632
2218,78020.21627025542
2219,69707.94274935508
2220,71351.87349614293
2221,311877.6927177692
2222,273210.25644241093
2223,296263.91437629756
2224,210214.5179036108
2225,122890.6093157138
2226,186038.9778666876
2227,207890.6530305653
2228,264865.8629557557
2229,242733.86922434848
2230,156648.80045638647
2231,220402.0252821478
2232,184296.9511952947
2233,179790.02459129313
2234,240027.48509315078
2235,220325.79221834295
2236,255116.15039183915
2237,330240.1439143065
2238,201040.866686
2239,110239.19352782259
2240,161990.68479765576
2241,158793.66215435587
2242,127562.25454923621
2243,124473.43990960803
2244,102175.89192468779
2245,99535.55709019363
2246,145117.2093133188
2247,106004.393548588
2248,128810.784007426
2249,124976.2747028414
2250,136077.01927105946
2251,106294.88761040785
2252,173174.425499263
2253,154344.8497099944
2254,177686.9386755723
2255,187057.9339341563
2256,183648.21631203694
2257,202382.73850700512
2258,165659.7711119897
2259,177620.0861924907
2260,154792.38071203727
2261,192134.00910843324
2262,206459.01855233999
2263,377320.3595340501
2264,427707.4229906109
2265,171826.89338646244
2266,285214.2417547963
2267,354882.69398335455
2268,402032.29390818987
2269,148048.14485106853
2270,188210.79732772268
2271,216931.95114909878
2272,196998.2507387991
2273,167921.61105596792
2274,175025.16052615922
2275,160115.55637642022
2276,182972.67715771223
2277,182305.75120628573
2278,149310.533059085
2279,122303.95250692619
2280,119334.87146499935
2281,172813.29410454852
2282,192370.46674777995
2283,103521.31568193139
2284,108010.74174822835
2285,141444.98911181733
2286,125453.99675261039
2287,346167.5060954669
2288,269587.43965760246
2289,378336.8635145239
2290,433828.1854025392
2291,329137.808052612
2292,455975.4065027961
2293,417971.65687512414
2294,405412.8211532939
2295,430869.3017285046
2296,234575.27543648795
2297,308354.4791884523
2298,323708.5187110295
2299,386200.4535176022
2300,331117.8677219102
2301,284328.1981395451
2302,245526.8527354811
2303,236688.8198799879
2304,236844.86125872107
2305,185156.85766415458
2306,182667.1493663965
2307,188527.62708291624
2308,220191.834491041
2309,279266.4401743789
2310,210078.90461970493
2311,194040.96083747796
2312,180408.36275770928
2313,176161.72809620746
2314,165573.12214065198
2315,176590.97233018436
2316,188894.23637185557
2317,181072.70584385906
2318,176350.14138898638
2319,177592.73522823944
2320,177651.83381121742
2321,244794.61897418267
2322,171925.89937558846
2323,181445.96462648135
2324,174805.99229106223
2325,206358.86004290718
2326,172198.1109085381
2327,208904.51856811743
2328,228147.50568657543
2329,184023.53390912712
2330,177678.45700477494
2331,373395.64824655064
2332,383362.9113282784
2333,317990.8996107628
2334,258702.98263775758
2335,265409.68086364545
2336,329824.89765733574
2337,200258.2752901035
2338,275945.51346525695
2339,220132.1923083038
2340,407661.5448394771
2341,217714.07016517798
2342,228519.5692372899
2343,222861.07482784378
2344,222575.4073923157
2345,236280.3659479052
2346,211538.23957565072
2347,195781.16521861946
2348,234459.0142459175
2349,177372.0851389625
2350,286314.33261605387
2351,253809.6899160909
2352,259985.40581910926
2353,255254.97252748447
2354,139987.02806574845
2355,148780.7891915681
2356,152197.6835515139
2357,194466.79367015642
2358,193904.76648829746
2359,127080.28418948791
2360,116112.15257448165
2361,140996.23100664682
2362,266091.8688783704
2363,135662.62012153454
2364,160873.3126788459
2365,220491.27268210455
2366,194379.34661368796
2367,220294.17835057768
2368,216878.90434922313
2369,215849.00861879316
2370,167943.58773039607
2371,169392.67895768257
2372,190851.95571244182
2373,283110.52631192084
2374,315955.9423896521
2375,255360.08223265302
2376,275763.75075548945
2377,366516.0606683008
2378,148163.03982890001
2379,195118.20271629593
2380,146102.39100738667
2381,159128.71085424942
2382,204691.94595661183
2383,199350.1912575316
2384,249295.52774961284
2385,161050.62535651977
2386,136544.41147681858
2387,136939.55270868036
2388,103422.17693323505
2389,123510.36066581101
2390,148613.2110345426
2391,138894.12608244983
2392,117126.5556338928
2393,165264.75385149647
2394,142428.2035676679
2395,206942.13120350338
2396,145197.21412219515
2397,218664.85630129057
2398,133576.9950364594
2399,55488.17352033039
2400,54319.27279480646
2401,115388.6052233231
2402,137879.32898557576
2403,134450.16285645103
2404,149220.93914169093
2405,159982.11292083925
2406,143411.99446396553
2407,127769.58816084091
2408,143147.13650965985
2409,122582.75103349902
2410,167470.8561421832
2411,121810.47114268113
2412,158772.88922548827
2413,129207.10958358442
2414,143834.11193150652
2415,129034.46446463496
2416,127882.52303115252
2417,131526.28180627138
2418,127471.17347896149
2419,123934.39494080747
2420,128445.82998243072
2421,143016.98361063763
2422,106223.19421896203
2423,125046.88834047732
2424,155376.6850176357
2425,193726.7095953201
2426,128115.50090043187
2427,138233.83720010938
2428,173608.3134572085
2429,115355.96951526981
2430,133325.661063347
2431,110279.95517674921
2432,142921.0602897744
2433,147130.73664994954
2434,137998.80531560734
2435,149690.12733257
2436,113455.73568712723
2437,110302.63954190562
2438,129573.92975997111
2439,108632.18525371836
2440,121768.62740126596
2441,93429.46611263667
2442,95706.90308814739
2443,123722.4976621666
2444,125242.67211815227
2445,81085.09815264544
2446,132882.4120230063
2447,187096.60846249116
2448,134300.95827290224
2449,108210.79677159742
2450,142542.95159146484
2451,128765.86321771734
2452,205789.38356393186
2453,95170.60503821558
2454,124709.05822656277
2455,116940.94978439008
2456,136623.09713037344
2457,131283.06883776013
2458,124703.19229315102
2459,112325.02338659957
2460,134752.15950993396
2461,122302.34181134509
2462,136636.22455717815
2463,126090.34045783336
2464,175170.17243696403
2465,139384.8287479974
2466,114783.54204923245
2467,137023.67573758724
2468,77232.44392890808
2469,72793.9797593632
2470,188563.74704917107
2471,205203.35416374812
2472,153826.72744755255
2473,117179.36388535736
2474,86259.86260112782
2475,214219.20607764312
2476,109443.23095474887
2477,131147.99949908955
2478,152004.82445499502
2479,102342.2055045021
2480,153137.00963529584
2481,120629.0533542831
2482,126873.82494867436
2483,112729.42274808114
2484,123819.58230841577
2485,125275.87704512035
2486,154104.3149158589
2487,169601.07117239595
2488,162269.98582114984
2489,149792.5836516617
2490,152248.17180322728
2491,92660.25964894083
2492,187323.0091660065
2493,150928.40046289525
2494,150258.92953288753
2495,84226.2518814973
2496,247774.7509696798
2497,151130.4024273006
2498,112391.09582472162
2499,90717.64112781895
2500,134498.1261599967
2501,140797.8011749005
2502,146979.66828454536
2503,98720.15329900087
2504,174011.46713634857
2505,223102.90213584833
2506,253150.79785066014
2507,285044.4598548396
2508,256936.9389471975
2509,218526.18652978135
2510,219926.656394453
2511,178859.43889259303
2512,203686.9254513945
2513,221483.5752085846
2514,257593.18366287442
2515,150896.37499364215
2516,173566.29942401982
2517,143614.79161393907
2518,154118.66177218434
2519,223170.10988361444
2520,218127.7777810348
2521,190641.66602705748
2522,216553.01604686002
2523,125639.79446236671
2524,136359.33744050784
2525,148961.36159964654
2526,132224.25055957554
2527,108874.1064389889
2528,134020.66564027168
2529,129179.40009571325
2530,120975.082140291
2531,255504.214706891
2532,224365.7802635517
2533,199112.1425433774
2534,227515.51646161624
2535,301575.61456391576
2536,246460.9862615194
2537,229334.30620932454
2538,183152.4412234364
2539,192467.04360507356
2540,175390.458264502
2541,185294.4029590656
2542,168606.81917541966
2543,130914.8155554207
2544,121481.66949226047
2545,137400.7234489175
2546,129967.49771281671
2547,141577.55226517434
2548,153981.54590748082
2549,160669.24813263555
2550,311426.9018294002
2551,141291.54508556906
2552,129482.29969479369
2553,76640.00635473177
2554,106220.60168155404
2555,120751.31932118152
2556,105380.63262836193
2557,113031.70913337839
2558,149708.72042157513
2559,132022.2424458967
2560,140527.80185614282
2561,135343.4608131733
2562,128069.33826517519
2563,144888.91068396307
2564,201396.91852479486
2565,136911.1693668317
2566,156611.2614241166
2567,128377.66162465877
2568,195814.6466494039
2569,203143.36600106274
2570,116060.7057199403
2571,172596.95299193522
2572,154534.65581712578
2573,211477.54400539538
2574,250843.03187007952
2575,130769.62320851484
2576,118827.67374460289
2577,140185.19462071417
2578,85446.00762644845
2579,64499.208286738125
2580,115531.46248747187
2581,109082.3090128263
2582,111140.78681132247
2583,267311.4825978846
2584,167137.80811137412
2585,190442.08250496746
2586,216825.6394191103
2587,193832.5911754847
2588,145750.15919691048
2589,151516.42688860328
2590,217470.47279196937
2591,214846.9810069103
2592,211200.34668384778
2593,256864.2138637777
2594,174555.73850330844
2595,204701.41119544787
2596,315315.4997674897
2597,192891.72695160992
2598,284688.8176293902
2599,307263.39678095496
2600,129211.61212880007
2601,149646.09484340102
2602,80838.70104581083
2603,93319.84007748384
2604,85378.70199521567
2605,76721.30216512378
2606,147597.81977209097
2607,197338.69186522346
2608,216345.01569375527
2609,167012.8169736791
2610,110882.55596245086
2611,117441.094291508
2612,155158.94228599404
2613,134822.43474549145
2614,128567.80142351614
2615,158506.53589155004
2616,144337.73355812955
2617,177505.55475894597
2618,198033.52200792643
2619,193909.19195025862
2620,183945.8797226739
2621,178942.20522931663
2622,182845.50701374307
2623,248297.81883433342
2624,302257.4409469011
2625,295429.03396911843
2626,172270.89606213736
2627,168192.14166526948
2628,488642.9820908286
2629,460860.8043984564
2630,353093.23841623054
2631,462853.2551647692
2632,456901.2899910288
2633,299667.4694156378
2634,409400.5125403847
2635,160051.74088315677
2636,180559.04589016322
2637,184184.6652548184
2638,251667.21224434118
2639,186228.07109455133
2640,158490.48101165815
2641,101910.06095531215
2642,194288.00289364037
2643,100080.51870469344
2644,128004.0077510742
2645,106927.91081293947
2646,97319.1954113357
2647,101745.28840661493
2648,143124.24928962043
2649,144900.03591755882
2650,141542.0606863514
2651,140712.04165503423
2652,420993.38324913505
2653,250464.53053793652
2654,240957.3108967689
2655,402759.2546650901
2656,324998.22492929455
2657,333122.577509644
2658,299073.97186527005
2659,301278.2733553776
2660,342049.84140392335
2661,330364.6306355075
2662,366235.90600056003
2663,285672.68442944647
2664,273609.66324723605
2665,332174.6051657401
2666,282834.30656370136
2667,168219.75618582033
2668,180637.45403446417
2669,176107.5713525479
2670,282022.17856422556
2671,184097.25707440785
2672,193288.94807775939
2673,211560.497347723
2674,206066.9596427107
2675,169881.69981900507
2676,190037.86068240978
2677,189720.05138394088
2678,264916.5570891468
2679,270672.14724785194
2680,284698.42655465635
2681,407199.6076038771
2682,342508.8809322814
2683,516027.9671633539
2684,317850.0857705759
2685,328210.18275849905
2686,258777.62744088337
2687,342100.4482848127
2688,203782.5235380788
2689,202090.77679977095
2690,458234.7793422506
2691,188771.77796409224
2692,136223.9961340927
2693,193540.76886335976
2694,136692.15466194536
2695,191642.112830435
2696,186888.77708186398
2697,189915.03199568423
2698,194603.87002313996
2699,179107.8506449934
2700,161989.90671367885
2701,156316.14481291818
2702,110833.70272408526
2703,130557.14271980766
2704,138228.10035722182
2705,120514.44322095581
2706,122260.33648850549
2707,127555.4318830842
2708,134063.25252620966
2709,106923.75788575626
2710,128424.23546374872
2711,270248.3344622343
2712,373880.97689425363
2713,176411.29418925138
2714,151374.2756159667
2715,170742.94725543764
2716,146497.29395448376
2717,165795.36745686948
2718,218778.15249998833
2719,160428.8735557411
2720,171082.01120771887
2721,135846.30476276815
2722,158749.3687409528
2723,141442.15041000905
2724,127828.41354146157
2725,131922.25335777536
2726,146720.9288385748
2727,187384.9815504095
2728,173896.89849638118
2729,151446.83338992725
2730,144998.9004696271
2731,130517.54863033403
2732,128614.50074225669
2733,158781.19866304964
2734,140529.6606719313
2735,135669.5930688234
