Id,SalePrice
1653,95502.16781913477
1654,152585.6906191428
1655,155638.30382840184
1656,149746.1255660967
1657,152801.31923920085
1658,150710.2371981228
1659,146914.58515918505
1660,150705.4315809795
1661,471247.5427192473
1662,401218.88899157225
1663,366155.0031186399
1664,461394.5710301392
1665,318030.9387271321
1666,321246.26552768773
1667,352681.31759898807
1668,332664.5200310095
1669,313178.8073205588
1670,341898.1792031278
1671,272946.3399113477
1672,472766.7977837505
1673,298698.88326190633
1674,246924.40915203813
1675,183524.17736875926
1676,188343.99306782952
1677,213923.34843016055
1678,443961.6978082742
1679,399242.116548707
1680,316152.31413113174
1681,247803.69709544245
1682,295190.66228962055
1683,183344.00432385068
1684,169559.12967279652
1685,174550.30904447692
1686,168887.43206420948
1687,166268.30984405027
1688,183898.66813777346
1689,188246.2429006291
1690,185723.75218353517
1691,174752.6199354429
1692,272901.7892748189
1693,167401.21315331623
1694,184789.8954735545
1695,167470.82870626668
1696,264903.6286674046
1697,171585.0903911813
1698,357631.5265182132
1699,324507.0900221281
1700,248006.78596299374
1701,256133.63271288812
1702,254101.95592724008
1703,250136.59206889075
1704,289797.7985509928
1705,231190.09367392008
1706,472869.4573684753
1707,216377.95569111983
1708,217329.13638525258
1709,286142.0265771224
1710,226768.38318458397
1711,265410.48878295923
1712,248413.7445412614
1713,260141.43144721672
1714,225847.51932089456
1715,203518.0522448715
1716,182727.70389600808
1717,168551.74479644126
1718,130162.3949957871
1719,200875.39864018664
1720,246972.06580035028
1721,166236.8691041816
1722,122769.72908368483
1723,154366.66931110516
1724,211853.1222004288
1725,228368.71762303222
1726,187482.44657704144
1727,162640.12260177237
1728,184701.02191176082
1729,166725.18012019186
1730,157418.6713134989
1731,122738.63573611247
1732,129338.42310712533
1733,121902.0877092538
1734,125523.61526768294
1735,132734.80831535195
1736,115816.46990741874
1737,345704.474652792
1738,211335.35546283243
1739,260038.39847510774
1740,186165.6613983013
1741,181855.54537661053
1742,170205.95357399504
1743,172667.8416042884
1744,315176.7838612036
1745,234738.64788140025
1746,233402.97347956419
1747,213267.42184669856
1748,211618.1631499629
1749,162809.25647147885
1750,137032.21047819423
1751,234156.80832658306
1752,121525.83360622411
1753,136977.43191431914
1754,198930.78348801335
1755,165242.95868209697
1756,124817.92343517055
1757,122027.08301667758
1758,143105.83210370952
1759,160545.837661203
1760,162644.5606554973
1761,142533.94897059439
1762,172706.83302982207
1763,171590.79361390494
1764,114902.13245316487
1765,159981.82215764982
1766,178946.07200636435
1767,199674.06927951938
1768,141982.33588465338
1769,162881.46114535118
1770,142491.22671428826
1771,130473.29290731782
1772,134496.03251499712
1773,136141.6811681587
1774,127507.32230831939
1775,132067.36470102795
1776,117703.95932352685
1777,119305.04555031084
1778,133482.93945858732
1779,117572.8904344064
1780,180645.67169923807
1781,139282.2480173352
1782,93304.88324653378
1783,133691.0884004959
1784,90175.2885317
1785,115791.7722455242
1786,134636.09998714208
1787,168119.2260551187
1788,52477.62026518828
1789,89471.9006906552
1790,81157.99633250109
1791,174397.2462503169
1792,153584.693996441
1793,129160.33652704934
1794,143719.23441223663
1795,136587.83089547386
1796,119809.21790564124
1797,113196.22804169622
1798,126770.2084999378
1799,115284.16528785857
1800,127921.25733965656
1801,125018.71065819572
1802,139870.57007640196
1803,142765.53946971003
1804,142471.13765691983
1805,135179.66297388388
1806,113229.86310655222
1807,133089.830358728
1808,118715.06831538284
1809,123188.54393930861
1810,151606.56041919542
1811,106695.33868796259
1812,105443.8894448028
1813,121774.6925670062
1814,92129.50980638099
1815,54308.6517359727
1816,100252.99963976744
1817,111937.01099349071
1818,129078.41534346185
1819,117136.9978987585
1820,65004.32350742181
1821,116955.28268280518
1822,144581.95649920916
1823,51316.727886142726
1824,141815.68378780023
1825,137815.3782780198
1826,101168.56039842183
1827,100833.27621255399
1828,140590.750642171
1829,111340.16896257966
1830,141278.70694559644
1831,170037.3105166789
1832,98291.85892920621
1833,134255.80455245386
1834,121245.35078812
1835,144649.85625030464
1836,120087.02645961457
1837,85173.07469889676
1838,129217.22501177929
1839,81797.87968163367
1840,158858.313577695
1841,143585.03035676293
1842,80983.15356559504
1843,130345.19982680838
1844,133671.08331559057
1845,132642.61401781157
1846,154802.86641730525
1847,155929.05086176295
1848,57842.28324789629
1849,116092.5881809027
1850,125851.46648802729
1851,157384.42270820664
1852,131105.4460809062
1853,128097.96281269891
1854,177575.93052129826
1855,137379.10803230075
1856,223995.1616823015
1857,148215.81114637706
1858,134062.31399858504
1859,120321.28692239852
1860,148318.4226997131
1861,120307.47749000878
1862,285785.54288106004
1863,285403.5765185756
1864,285403.5765185756
1865,317342.8384079329
1866,326386.18687331583
1867,243769.5142572596
1868,298667.3365132178
1869,199297.1224267743
1870,244895.197126862
1871,247268.71765279234
1872,173607.88296923312
1873,230922.46486351822
1874,140199.77093517562
1875,203390.49783808598
1876,191595.36027916992
1877,205413.15179514175
1878,210020.89966888458
1879,134937.14447810448
1880,138850.29120503826
1881,233897.48365999875
1882,250830.30922009176
1883,199377.80377450617
1884,214771.2435322229
1885,254511.42940951945
1886,299472.53176780895
1887,202751.44147319824
1888,277764.3653516808
1889,164655.9501224592
1890,133782.7773282633
1891,140811.84170148685
1892,106847.55038652266
1893,141111.66828590477
1894,125456.7872618715
1895,140401.3724943847
1896,129200.64013372478
1897,109621.03652772462
1898,108860.43618459048
1899,135938.65040141722
1900,151548.4656932988
1901,172791.86067019557
1902,133342.23903391487
1903,222212.06665252242
1904,137938.83135739784
1905,186030.69960512687
1906,163036.27713731598
1907,197214.35796250968
1908,109136.15753891296
1909,139216.5291479719
1910,120543.51187509872
1911,201107.91110645045
1912,268245.49801130884
1913,140265.72905495093
1914,58148.576883609756
1915,329537.36944378214
1916,67739.44897492709
1917,254917.0368399042
1918,138402.0368329343
1919,162530.907608192
1920,140658.8272806438
1921,430940.4739137247
1922,326898.1395051769
1923,202546.82330972498
1924,223095.1219766313
1925,214740.4416187935
1926,391089.7466027122
1927,137263.62865641218
1928,163616.79675878782
1929,123019.91148667346
1930,129742.7527752174
1931,141215.6586906557
1932,135821.7302961452
1933,174718.52080152713
1934,183866.74248405272
1935,175883.87464326218
1936,190723.6504160883
1937,182377.0273556633
1938,165406.8013175964
1939,248947.86465351708
1940,190123.53743467707
1941,171891.83921080764
1942,186909.4888898304
1943,196676.55849111604
1944,324205.857847945
1945,383007.13881058246
1946,141333.75643517706
1947,308424.4669352436
1948,166354.6612314572
1949,242338.9001806443
1950,182856.43204930148
1951,260437.3895928674
1952,223294.40381318616
1953,165289.12786906492
1954,195282.24571834374
1955,130457.2532811845
1956,275474.76169597555
1957,156124.43332461204
1958,306538.85844371375
1959,135496.76774064428
1960,114490.30353423278
1961,117153.61863928159
1962,94899.25378683754
1963,100340.99817187997
1964,111328.13026046654
1965,150458.33469840515
1966,151713.8085172764
1967,289622.35215939354
1968,415562.2707463686
1969,384692.7550491231
1970,451951.9365642202
1971,445348.6297256192
1972,381959.9908224575
1973,262894.9020627529
1974,318346.39429284085
1975,479924.95277794235
1976,276261.94876465574
1977,355874.5520973477
1978,375920.9012630719
1979,317683.0669360014
1980,193790.1729173733
1981,340086.01176314114
1982,224313.86787637236
1983,209468.77723523165
1984,167827.96417355342
1985,211298.8973746666
1986,210621.5771395985
1987,176549.66928064608
1988,177166.36918598693
1989,190242.81545076866
1990,220199.0933497082
1991,237960.33019687847
1992,212741.09750610992
1993,166292.73659981307
1994,231520.21786372742
1995,181971.1647002324
1996,241143.9180171833
1997,329313.3843920877
1998,348281.8264632958
1999,252142.45554008253
2000,312767.893277208
2001,264485.82793091796
2002,241301.62554714267
2003,246431.2325340797
2004,266117.5232460266
2005,225329.08454632538
2006,230061.39967021171
2007,244823.58213051164
2008,211722.10390417086
2009,191395.09503221037
2010,190837.06960113428
2011,140620.35707218276
2012,178232.76332089477
2013,184085.9517675945
2014,185141.95050111625
2015,196606.40256195818
2016,193616.5419607488
2017,202104.9467916566
2018,124737.53602723243
2019,132806.57619835428
2020,115266.91517302245
2021,111412.27603403234
2022,178766.2034414486
2023,145808.38895499447
2024,221082.93258874308
2025,340086.503786293
2026,176433.3694160499
2027,150806.34427573
2028,151016.9478756623
2029,168944.00390369358
2030,270337.0315359875
2031,229662.33336381236
2032,255006.25606859155
2033,256402.19424303313
2034,163859.61978411826
2035,211844.65977364837
2036,186097.3225405785
2037,190912.29038089415
2038,298743.5294860316
2039,212519.78731317422
2040,358897.0605833526
2041,280966.3615542949
2042,204453.02352675732
2043,174421.6453599326
2044,164156.52186397303
2045,208212.70998375444
2046,133850.11473308573
2047,147830.79394552618
2048,137054.7310716401
2049,133195.31532587198
2050,178283.4137615244
2051,107231.50839889329
2052,133933.16975282526
2053,147756.9173007454
2054,79404.89315984177
2055,163090.54327010133
2056,139700.8000041146
2057,123095.5904776061
2058,222177.3383099129
2059,128387.86826349414
2060,168394.09890368904
2061,177171.4473226106
2062,136210.58271446548
2063,111276.01220431994
2064,137144.6142242817
2065,125977.22559930244
2066,173028.19248150266
2067,120262.85190846991
2068,130058.48260085206
2069,83969.51946213815
2070,114467.89934019526
2071,85804.02430006169
2072,130436.83634547336
2073,134329.39481922705
2074,185416.04377868224
2075,146239.4519778557
2076,117249.87865264498
2077,153502.1489354476
2078,130635.8579405135
2079,132732.95077847003
2080,115348.4588687163
2081,120746.85991149163
2082,130319.68359439145
2083,142890.9227987042
2084,114396.49966149914
2085,129990.99886066499
2086,107775.1821815581
2087,120306.82103118632
2088,100896.77733264802
2089,85958.04708164625
2090,126491.67523201328
2091,119575.47616805104
2092,126039.02318808329
2093,125394.8938039385
2094,127409.07852244558
2095,151489.71459182317
2096,80419.51237518764
2097,91879.71924588938
2098,149262.84786000257
2099,60858.04536970285
2100,97837.82262743646
2101,120899.84323283809
2102,132937.37790270138
2103,103119.62727531703
2104,125426.53337896368
2105,123898.1021167115
2106,69202.10283910227
2107,218018.33274663275
2108,115342.06127751106
2109,115205.5035075889
2110,131806.693779406
2111,152169.70539400404
2112,141623.93891949247
2113,119925.71765301391
2114,109180.60208376031
2115,153494.30130397493
2116,114373.64147710745
2117,149623.44317634808
2118,118049.25854095894
2119,108012.99868258226
2120,114611.330265492
2121,109878.47699367072
2122,96453.86574449924
2123,86043.14573158984
2124,169045.09892099028
2125,129587.49549005722
2126,160806.1978397688
2127,139536.7137205135
2128,120007.31036741755
2129,102281.24475098772
2130,138870.69737493363
2131,147146.9777275346
2132,120476.66163429635
2133,117363.55291562952
2134,118028.46497991914
2135,99889.45907051174
2136,75506.69612360309
2137,107494.06205667945
2138,140425.8640840296
2139,155251.78509706754
2140,138865.5718367407
2141,138835.9174216077
2142,134460.05059060978
2143,142574.87243477194
2144,111060.50266289886
2145,135469.61660706103
2146,158150.65975115917
2147,155464.70894533547
2148,125804.19996500158
2149,142642.02407555364
2150,234082.595236365
2151,135833.36508254817
2152,165378.9959005012
2153,157360.30244895266
2154,111365.98990166718
2155,134251.86799434604
2156,234949.0687600633
2157,237341.92504186975
2158,235947.64771549014
2159,215867.70784934497
2160,168691.6264968128
2161,242825.93055352167
2162,370366.3868212995
2163,336018.5182255389
2164,259023.074497685
2165,189740.02425291034
2166,148373.27021558437
2167,211291.32804219288
2168,213246.67894175963
2169,193188.168258798
2170,219044.42536426047
2171,147585.38220286954
2172,138010.43885971862
2173,164162.5157515618
2174,234756.35638905197
2175,301611.10586959636
2176,320572.54235954164
2177,246239.37049713815
2178,212033.70855725973
2179,142003.37515481553
2180,177194.07043624585
2181,187447.59095347143
2182,226725.76571726636
2183,193325.19904992502
2184,131735.43359772163
2185,120905.45413071652
2186,145427.2855365577
2187,155123.32310724125
2188,162631.86118738478
2189,186957.21388163275
2190,82959.48897033939
2191,88706.25502742383
2192,92623.70007614885
2193,94061.88407994734
2194,103006.8720947472
2195,107595.27745440934
2196,106336.53674299517
2197,112007.3456794624
2198,159660.60670968783
2199,168035.46867607147
2200,135404.73498148765
2201,132532.68716764575
2202,201446.4047875718
2203,154020.01511752047
2204,178774.2207462916
2205,107115.70117706747
2206,130495.59810449806
2207,208037.33757097065
2208,236220.50454005698
2209,194729.43560939812
2210,118160.78089890725
2211,113036.55006119481
2212,107476.74904103161
2213,106307.17022858738
2214,135126.06762489674
2215,102546.86428744657
2216,144062.74161870749
2217,75543.21322892388
2218,78959.47481864199
2219,61179.503240085025
2220,67482.99938147495
2221,329888.2460725497
2222,250456.54516975413
2223,269388.1839378592
2224,219421.83976770236
2225,129815.21353904455
2226,169515.0626988826
2227,198991.718003471
2228,272683.22657059017
2229,237238.2728491776
2230,163707.42601847553
2231,217185.86933588152
2232,168720.1137990559
2233,169688.66454039182
2234,244327.71907200874
2235,206900.20589399643
2236,264010.1822010599
2237,338307.7027625089
2238,203329.7316252584
2239,106904.01440762082
2240,160275.98447229632
2241,153241.33464492933
2242,134910.07972522767
2243,128315.49563141061
2244,98885.15183521129
2245,93338.41533988398
2246,145313.24921243716
2247,103991.18999427978
2248,125996.31501014692
2249,125973.09630004413
2250,135239.45470096293
2251,104606.83883171508
2252,172897.85619379743
2253,159811.54978099006
2254,177844.6707382938
2255,194133.00529524454
2256,183853.6274616783
2257,197238.60866831732
2258,171817.18719042177
2259,176630.97094293148
2260,148694.8568931696
2261,183655.14611301545
2262,198907.9463879486
2263,341495.51486516115
2264,428671.75665957044
2265,162094.7217645184
2266,282120.3188391273
2267,355634.57287657866
2268,382763.8878526712
2269,154607.40820592074
2270,182733.69229561154
2271,242951.62718990358
2272,194074.53795833062
2273,167352.39428585945
2274,178963.097794911
2275,165252.25658690115
2276,171997.35340666695
2277,176367.56211088228
2278,150923.6313561659
2279,126995.40120704182
2280,120294.65270733766
2281,169729.5616036768
2282,176428.15083662048
2283,95858.75937161013
2284,108209.2215166658
2285,153251.55555502936
2286,127467.82402100996
2287,345951.21095280966
2288,270586.7536455669
2289,380685.46230025217
2290,445658.58276222786
2291,317462.3828803221
2292,412173.5251327398
2293,466826.06833179947
2294,437535.03890721453
2295,438617.9717021204
2296,268772.02731537726
2297,317060.62300173147
2298,311930.8652931914
2299,397402.31813932187
2300,325691.93776665407
2301,282914.81499131594
2302,237278.19615959056
2303,237710.96581401402
2304,237464.31795100746
2305,184642.74849458528
2306,181822.35917109778
2307,186848.45122214837
2308,222497.73412293557
2309,277743.4921750607
2310,212415.2262081862
2311,194818.38164706912
2312,162913.9312651225
2313,174590.64430942925
2314,168700.16827050195
2315,175775.41011803786
2316,171747.51416749973
2317,180399.62872401456
2318,177415.27149379207
2319,174938.88645200265
2320,187525.2674992539
2321,246369.43535826768
2322,170394.00030917116
2323,185116.8685942815
2324,170347.90834706725
2325,212815.89512972638
2326,165378.3814912679
2327,213608.63203753473
2328,226293.11885180767
2329,185222.66483853117
2330,178027.91414419896
2331,367795.8177738618
2332,423840.288685037
2333,312008.1486081977
2334,259364.5554967152
2335,255096.76816837856
2336,336810.82713832957
2337,215345.33442864424
2338,285452.6367198009
2339,220956.90488355551
2340,398277.2574130761
2341,218119.18855187934
2342,236452.15577678097
2343,228521.2971214637
2344,233971.02380801862
2345,236803.53758463456
2346,216111.36968538212
2347,206690.51689284373
2348,229798.013183666
2349,158033.72045709775
2350,287920.02580183424
2351,253485.27883468615
2352,247651.6919954526
2353,209137.2608211757
2354,127046.12910656798
2355,150091.4214376839
2356,151537.94491623034
2357,198981.93739503832
2358,192849.0267844204
2359,123781.86124764764
2360,117384.97289662165
2361,138504.00929539494
2362,270042.8162675976
2363,138273.6255222653
2364,149429.63337151858
2365,221287.4149148195
2366,187975.0824222342
2367,228613.61337505077
2368,213509.51563749817
2369,221944.13031340792
2370,169929.95421643954
2371,170749.5519142064
2372,189257.11070370313
2373,273769.9871765869
2374,296119.20511990634
2375,254243.7579654436
2376,274577.9681107978
2377,362780.7731664077
2378,139839.55109272408
2379,195909.21068025051
2380,145906.79868703167
2381,158663.1688584903
2382,194271.76092954428
2383,210103.25718557608
2384,244111.29115115106
2385,157412.70908957784
2386,137117.17877825839
2387,138548.27116177257
2388,99294.5946407871
2389,124254.53847304962
2390,143702.390510795
2391,136289.35886669607
2392,116648.95419600373
2393,164113.7770717694
2394,146819.67386611406
2395,203246.83303472886
2396,146457.90051304168
2397,211190.50340730962
2398,121428.7207750674
2399,50636.36778626568
2400,53821.527161238206
2401,117005.79513220194
2402,141089.24778853473
2403,129266.72722591527
2404,147959.89034019798
2405,163095.3901061238
2406,138084.58423984022
2407,125899.58151691058
2408,140465.26415572377
2409,131402.57217882838
2410,166214.26416474523
2411,119804.82744753882
2412,162752.72643162112
2413,139797.1533669663
2414,137358.82302041707
2415,127861.02194437676
2416,127493.60045213535
2417,130128.86526791567
2418,124234.38610513421
2419,128920.8561928886
2420,125738.8086639776
2421,148267.05043977266
2422,115430.55034075587
2423,116626.9088878429
2424,150936.71229601995
2425,158784.51726979692
2426,125000.4391524822
2427,136533.54259955464
2428,173688.45200098478
2429,115674.77795529368
2430,127671.34596717422
2431,107202.09298214187
2432,138094.08463340937
2433,144029.20722555812
2434,138484.54344607724
2435,146729.67380625918
2436,107979.72501838725
2437,112499.55767098721
2438,122161.0080135529
2439,107937.45595626795
2440,121695.70442307851
2441,97889.87027402064
2442,96167.68709540626
2443,115132.77025308
2444,129029.850264868
2445,86182.01518050388
2446,120317.82470571021
2447,191967.71062738396
2448,134152.54327595155
2449,113613.08605031266
2450,151181.15205278422
2451,128061.94762696273
2452,195334.37252305058
2453,101472.86041250254
2454,130396.59042377658
2455,105902.87372088834
2456,137314.15052921616
2457,122089.2084432783
2458,111397.98899428244
2459,110592.88765199971
2460,138234.97852903555
2461,121572.59755213058
2462,142833.17339447592
2463,123056.69371876722
2464,147115.01149024928
2465,130932.12737957723
2466,111175.82276724848
2467,156967.0803826955
2468,80192.51458704566
2469,77032.22632054452
2470,183202.76778869552
2471,202220.63775324408
2472,164505.78998703966
2473,117407.81864786783
2474,91387.77184627562
2475,220526.6553103431
2476,115071.64262405233
2477,130633.84502718995
2478,157001.7577577187
2479,99378.56628039478
2480,143105.20038282627
2481,121147.92546887163
2482,131034.37730974882
2483,116454.58614294045
2484,123278.9253336761
2485,121719.16809028327
2486,152177.90871316395
2487,173302.91389424383
2488,168346.35464245736
2489,141427.16987738668
2490,152550.9336796933
2491,87939.84850896146
2492,182351.7229678098
2493,148322.01757439558
2494,160925.2043794375
2495,92371.94268429208
2496,235386.37468465694
2497,145563.24518535932
2498,110635.85248024916
2499,89763.98308448923
2500,126053.56481415188
2501,137888.48349981234
2502,143870.2709411218
2503,98994.16224954842
2504,175257.61302009865
2505,223326.03989810933
2506,254360.75543914258
2507,288122.06408784696
2508,255795.85424719524
2509,216724.62241462566
2510,226144.01237051687
2511,182698.06477445248
2512,212429.81686702342
2513,219812.04393786401
2514,241132.53178927672
2515,149829.49901137117
2516,162969.12334612675
2517,137505.69964425827
2518,148587.30312986686
2519,220565.1741629049
2520,205163.3574576571
2521,189138.18406425524
2522,221473.90687960444
2523,129847.13405654352
2524,138199.281211382
2525,149942.1351564626
2526,135236.03298636223
2527,110506.01411736809
2528,131706.5409184429
2529,133743.7123334892
2530,114761.61422768804
2531,234622.76647721333
2532,228262.1219550774
2533,196442.16275973403
2534,234780.457744797
2535,302155.3157738292
2536,234379.03138279007
2537,218163.4223213468
2538,179959.82619048055
2539,188667.3408927261
2540,171493.97946627822
2541,182305.66989114252
2542,168879.2082344855
2543,127311.52552834773
2544,130400.82160796411
2545,130191.90715074152
2546,140871.70438488742
2547,138091.10447328328
2548,159693.19912902452
2549,167527.60254543036
2550,259306.32628289232
2551,141225.81776609182
2552,123039.67705232152
2553,84780.40230073541
2554,104791.49051113054
2555,109911.36678506789
2556,98144.64680460854
2557,114444.01943047455
2558,156570.3829020063
2559,132387.44319523367
2560,133175.28286552918
2561,149228.97597171704
2562,134298.53458949752
2563,152771.7113065125
2564,180910.24153530147
2565,132813.9389777131
2566,147982.4140833924
2567,126631.19181366332
2568,190336.19760228792
2569,201363.67396134665
2570,116450.68926555474
2571,159991.79952779203
2572,172774.8359692257
2573,223027.10149945784
2574,267468.6839997942
2575,129946.98628086565
2576,125281.84509471226
2577,152652.1770234215
2578,91613.38604832487
2579,79867.56673728024
2580,122646.32885518135
2581,124827.8417370817
2582,112375.48844232273
2583,277374.9080980029
2584,163011.82207204297
2585,177145.3986628108
2586,208238.37582343895
2587,195529.0125601308
2588,156567.9724330227
2589,146574.50771212555
2590,228404.17959817336
2591,208309.9184328641
2592,219820.73755944238
2593,253569.32616069377
2594,181012.5700186434
2595,200974.4707022722
2596,323851.7725911963
2597,180223.6695945093
2598,274060.01404255134
2599,314756.5434108915
2600,140325.18640292034
2601,131667.55052415456
2602,81659.39253168355
2603,92571.40451419764
2604,83119.3961364839
2605,77391.70344395992
2606,144114.78337983676
2607,178710.3826925966
2608,204794.26374730899
2609,161476.21772471635
2610,112803.46877770592
2611,127762.5890700474
2612,151228.10880107846
2613,128529.92934929677
2614,126787.2157546054
2615,154544.88112166242
2616,139208.81005636606
2617,169245.53801194596
2618,176127.89365059897
2619,209960.868052149
2620,191199.37812770417
2621,180451.860906168
2622,182789.15312504407
2623,241874.4954148389
2624,277460.31980209734
2625,312237.3298609948
2626,169730.37655607384
2627,177497.47425024962
2628,462743.988774571
2629,513623.5195081497
2630,373164.02623803506
2631,449538.50644120644
2632,441399.3535569685
2633,302813.2036687215
2634,382544.93230472534
2635,151589.0540498033
2636,186287.15869085075
2637,166469.64920798893
2638,251903.7961413103
2639,185947.81470110867
2640,154703.61437144683
2641,104186.95259780489
2642,192687.6766992632
2643,100729.86008233536
2644,127118.01426334296
2645,98794.40037024206
2646,93366.36636027551
2647,97011.22628347621
2648,139331.09704228814
2649,144524.6189100835
2650,151459.81416190232
2651,150151.44524733844
2652,433533.22739574185
2653,245353.17178606274
2654,244776.76829527007
2655,372867.843117401
2656,329292.04218298104
2657,333267.7469114762
2658,283937.2204484063
2659,312491.6210530208
2660,343402.6777678283
2661,337333.09848323575
2662,358906.76901781786
2663,274066.16753493727
2664,269513.29689379124
2665,329736.7940283017
2666,271863.1966376233
2667,167369.90444608397
2668,179594.30553680134
2669,172265.20272367704
2670,285781.63615078037
2671,181382.40151940245
2672,186347.16016136162
2673,211475.42739048626
2674,201563.32089077093
2675,168136.4854278774
2676,185617.86224613333
2677,195625.64589055523
2678,254805.89073504825
2679,282586.27412074665
2680,278333.9996671493
2681,431329.0623884816
2682,335794.3777764732
2683,508227.3811024143
2684,310351.60009939864
2685,350223.9125046281
2686,260462.06954404432
2687,322990.133771737
2688,222997.4603736314
2689,210843.3731176137
2690,476647.5395784745
2691,187947.58928958568
2692,127438.48892179907
2693,194013.07487895884
2694,125616.24392551591
2695,190058.1785971066
2696,185542.19832909523
2697,191200.686446363
2698,199500.42558923847
2699,178964.7182523263
2700,161675.48359621465
2701,153669.13640408596
2702,114226.41305750632
2703,139368.79718184256
2704,142840.07324247705
2705,123623.81414270146
2706,123667.35162234966
2707,127123.25745371691
2708,136010.89287320364
2709,114387.10134414148
2710,124954.53091569309
2711,276268.15410457226
2712,378118.19951566565
2713,176577.3724212119
2714,150040.64418275264
2715,169597.43646291218
2716,161115.19633680483
2717,183528.35366946686
2718,231667.6807287854
2719,157597.39460042742
2720,161565.59203476628
2721,141593.23243545054
2722,158671.58032839315
2723,143256.37264891146
2724,130481.14897158291
2725,135414.53930711842
2726,147637.18252255462
2727,174154.39786870987
2728,169362.48577984676
2729,150904.87495057308
2730,143940.21722991823
2731,124297.68606632098
2732,120423.94653809056
2733,161649.8658616447
2734,140896.0695066797
