Id,SalePrice
1752,119546.95748581633
1753,135173.68511859144
1754,188573.714723674
1755,164952.6441389565
1756,123453.83562777171
1757,122426.76788806984
1758,145811.56118863053
1759,165358.8949008662
1760,166865.93023707843
1761,138470.61919276425
1762,174737.14598966078
1763,175496.08720230436
1764,113897.64767363605
1765,156289.1167816958
1766,181036.6354457188
1767,203077.24064058918
1768,143759.99401873094
1769,177611.6688881719
1770,145099.2461000673
1771,124307.53425019946
1772,133357.6594544266
1773,138578.52982277222
1774,124831.43902537774
1775,132054.11655288594
1776,122599.52676600822
1777,122665.32388113791
1778,135233.98785382736
1779,122013.80893502777
1780,180481.47531220614
1781,142953.74034283942
1782,88948.40871744083
1783,139384.92026744058
1784,90103.04935595291
1785,116705.5480446901
1786,126355.37496010282
1787,172200.39325051528
1788,51191.90442760003
1789,87362.25829316024
1790,75257.10435320307
1791,173742.7369927738
1792,153339.95475483098
1793,129173.7683657728
1794,145413.89957266877
1795,136750.3556183225
1796,121744.4478509228
1797,114587.18423019125
1798,127568.7369445992
1799,114501.24711045419
1800,129724.43685781062
1801,126691.929914799
1802,136887.9566018513
1803,141856.54930578297
1804,141747.84296149103
1805,134542.62349964512
1806,113354.48499551592
1807,127213.2591378761
1808,115983.51437083092
1809,123800.68062077858
1810,157430.7994388913
1811,111659.21546308715
1812,96047.70340837809
1813,122357.8957068976
1814,85739.35433608307
1815,53623.19620677671
1816,97389.00265632835
1817,104609.82431046666
1818,128561.05698338525
1819,120697.82821454828
1820,61168.11934866398
1821,117208.5610128432
1822,146656.23479354096
1823,48245.473118287046
1824,147011.40465218414
1825,134077.02216381123
1826,103341.41481388308
1827,93988.14244518991
1828,143810.7610754192
1829,107874.56529978583
1830,144072.90047911453
1831,175224.486324795
1832,93314.5956160738
1833,132098.2034909495
1834,121814.68415804632
1835,137279.47139504718
1836,118871.62301407754
1837,81155.36184904826
1838,127296.93188221799
1839,79028.92524804556
1840,147656.60087797252
1841,137078.57201408723
1842,77236.11017717782
1843,129727.61433999482
1844,138100.0866754761
1845,129578.5559423917
1846,161543.4173591051
1847,153507.51919540172
1848,54611.093420181256
1849,115263.09309972267
1850,123202.61715885943
1851,161817.38847901343
1852,133576.7244778356
1853,127119.20311973593
1854,177933.67461559834
1855,135319.2005667257
1856,225205.98299131487
1857,148941.4862242289
1858,132490.17019604362
1859,119061.0086652214
1860,145356.3658838209
1861,119061.0086652214
1862,296315.9522824843
1863,298538.9688288267
1864,298538.9688288267
1865,316892.9442995008
1866,335649.9104148522
1867,248021.41752603962
1868,294050.3818574185
1869,202930.44462887797
1870,249063.16736086982
1871,247329.08510930437
1872,172824.27220203218
1873,234830.571544045
1874,143386.45037512592
1875,205062.94110066397
1876,192411.69436892174
1877,204095.76468574675
1878,211045.69210647064
1879,135829.51392701096
1880,137745.49837484307
1881,240265.75143237197
1882,251006.56134800275
1883,196673.03048870692
1884,209413.33118809972
1885,253112.96253567154
1886,295680.85027926316
1887,197990.92750878722
1888,291330.4010403321
1889,162323.56547739505
1890,140192.65356407006
1891,143529.84858613485
1892,103685.5406008191
1893,145351.16715998415
1894,122189.83559841932
1895,135463.66238098269
1896,132236.94350571305
1897,104514.27392232246
1898,107478.42970828869
1899,142788.22111140564
1900,153513.46274435718
1901,177892.26631344625
1902,130115.92259640666
1903,222206.4586354518
1904,135561.34267593757
1905,191337.74554420396
1906,172708.17767364962
1907,198978.0157612026
1908,107020.38489802252
1909,141023.90874512272
1910,116036.0737174081
1911,209549.01004207367
1912,275864.4012268719
1913,148624.95243597054
1914,58222.444576718764
1915,322737.5600485159
1916,61531.363920318705
1917,251665.0244769732
1918,139697.33980437825
1919,164878.03170857788
1920,139708.78952895032
1921,448638.04636267736
1922,330074.6488673286
1923,203011.63470366696
1924,212417.4380645144
1925,209141.26269869172
1926,403034.6123303748
1927,136619.23937324004
1928,161239.42345227348
1929,120840.60444605394
1930,132865.64567112515
1931,143458.01732329224
1932,139080.50564655007
1933,177289.30997134137
1934,185596.57834028773
1935,175613.9054317529
1936,191685.0511725195
1937,182550.49830366558
1938,165732.35703027286
1939,247577.29040246157
1940,189477.78597851694
1941,168254.07788509657
1942,185361.71458031633
1943,191592.23471141394
1944,330201.00723875803
1945,398960.17537208187
1946,129910.11924802294
1947,305842.87543639494
1948,169319.70172335755
1949,245345.29479748098
1950,181539.48433341383
1951,266768.1696191481
1952,208045.32473713104
1953,166818.41201480242
1954,189939.37555670645
1955,131216.251469667
1956,304560.2873215341
1957,154753.49050325205
1958,296173.8350293547
1959,136167.98483833883
1960,115040.46844043508
1961,116823.4526516637
1962,95714.77532126785
1963,103610.4584813938
1964,111563.33527082873
1965,150658.0803498721
1966,150231.70371615153
1967,290277.04282030545
1968,447913.75175182126
1969,386818.96922016056
1970,473885.810652309
1971,488735.3475981675
1972,390771.25094165554
1973,261002.97372809946
1974,313271.0830317184
1975,514116.0843822218
1976,276989.22200845875
1977,351492.42941245885
1978,403192.7784067508
1979,308602.36717872176
1980,193738.86226719382
1981,328917.0231214102
1982,222339.08933285117
1983,205251.46518317016
1984,168843.68070098737
1985,219062.75846098867
1986,211336.34892305452
1987,177692.77257491852
1988,176179.239143741
1989,197599.72634708983
1990,221060.24954918373
1991,229709.69917920834
1992,210327.255095349
1993,162861.32176521147
1994,224081.96418031194
1995,181381.63706473197
1996,238329.12348276007
1997,329685.3082173438
1998,356808.3479548222
1999,255679.03788828832
2000,320347.81968816754
2001,268526.0932358415
2002,245444.56938234088
2003,243042.50289258873
2004,264657.65184249904
2005,223351.07457774968
2006,232199.74472788832
2007,243481.4742800622
2008,216342.49370953438
2009,194166.53230922905
2010,192002.93518944384
2011,141152.70592769305
2012,176405.77927971745
2013,185121.26398449726
2014,184541.296994619
2015,196435.096905665
2016,196399.68449277518
2017,200130.77350149647
2018,122441.28056244862
2019,134232.76577644964
2020,114808.63313532411
2021,107233.70500314562
2022,179884.21739849963
2023,143533.38240441805
2024,225870.57913888997
2025,333717.5351631496
2026,174709.50900068413
2027,150638.70451178408
2028,152897.98250608862
2029,168829.64811466166
2030,265279.2137856134
2031,235062.45317212804
2032,257123.39600190803
2033,254017.91349254688
2034,165039.3689122316
2035,215407.88313080336
2036,189363.24365933076
2037,198401.90303153286
2038,301980.5740340651
2039,217391.78284684394
2040,353505.6818356406
2041,284973.11384004756
2042,200495.88831336796
2043,175130.08888150656
2044,161510.58811667774
2045,215012.43074489234
2046,133353.98470865068
2047,146047.84234547967
2048,138899.19693117394
2049,131967.61705680302
2050,183286.0469645658
2051,111681.5184321259
2052,127585.28602068567
2053,148793.0926859302
2054,80169.52359678398
2055,162483.63851507442
2056,147368.11269348557
2057,122111.02302125744
2058,233095.43273860106
2059,130096.57237706079
2060,169596.25651507115
2061,178337.0148568259
2062,133869.22441512733
2063,112699.92477466965
2064,135839.13217518214
2065,127671.25638709027
2066,173391.87702464932
2067,116855.21464299176
2068,127264.4703647787
2069,81308.12913562183
2070,113210.04520709315
2071,83851.32143933169
2072,134628.11148642807
2073,132713.12853324827
2074,184366.90809500378
2075,147294.04855067967
2076,114928.21679195073
2077,156701.5437474879
2078,129676.17273156767
2079,132230.89422674966
2080,117237.43062449254
2081,118648.6073945379
2082,126638.89251894101
2083,142321.80987255397
2084,113945.2224353449
2085,125130.83807481504
2086,108130.59996831964
2087,119650.1094795011
2088,96933.73395669337
2089,84679.07938726248
2090,127463.93864390002
2091,117569.14920588121
2092,121998.46263807251
2093,119090.54279009117
2094,124711.96968453431
2095,154753.87911521862
2096,77618.30666054052
2097,86181.05708854736
2098,149522.40684561757
2099,59909.71649607844
2100,93230.6763954828
2101,119511.13489920003
2102,129286.6166160709
2103,100572.94859925256
2104,120847.78345347657
2105,129653.54336977738
2106,59616.80938317339
2107,205622.34744439833
2108,113146.44212750354
2109,116778.48554919899
2110,132540.43076489764
2111,151105.6682625565
2112,141951.84249247023
2113,118013.73945054505
2114,105913.79503731431
2115,157737.92506336988
2116,114362.80459458726
2117,150766.31960988863
2118,116572.4992621146
2119,108142.95837176223
2120,116799.41168194065
2121,100965.06499405675
2122,92838.67595550268
2123,82264.70706854585
2124,160887.92726118024
2125,126157.0749748387
2126,159935.2192019155
2127,134078.28680677983
2128,120630.55913794368
2129,103680.04279331763
2130,140859.26158521956
2131,147193.738283143
2132,117621.00221607492
2133,118575.74160208454
2134,116665.1532238582
2135,95859.23344203121
2136,70878.38517612082
2137,100562.48501975067
2138,141059.94282277772
2139,158437.12228486064
2140,140387.21680235566
2141,144726.88951403313
2142,132938.94374060186
2143,141733.86245536525
2144,108580.42288864414
2145,133940.34273358248
2146,162022.2883543909
2147,144530.74805872963
2148,125373.73583558241
2149,149944.8099397823
2150,249166.3720633235
2151,130834.3974229829
2152,169450.35820974509
2153,157672.86628697877
2154,113131.89501590861
2155,141231.9057293559
2156,248248.14881497523
2157,226716.66675977185
2158,238568.0624717398
2159,215724.31712896551
2160,168849.02972249858
2161,236408.09488607332
2162,375948.2539156625
2163,333970.84992094035
2164,258688.32042876387
2165,192728.98569294557
2166,152720.18734428196
2167,215766.85757097026
2168,213598.6127400772
2169,193048.9647804113
2170,219033.78639151342
2171,150774.16743896855
2172,137255.81738483394
2173,161790.02581596488
2174,232319.13418833844
2175,312814.29684441275
2176,331748.8606571629
2177,245986.40214636584
2178,207931.32535468254
2179,141379.70472592776
2180,178514.6659391671
2181,183871.55013408227
2182,219215.62588244534
2183,192839.4226747242
2184,129337.80152195539
2185,122244.18820219765
2186,146001.82252762152
2187,158954.72347981858
2188,164471.09872730236
2189,188047.46852168435
2190,85089.89159534442
2191,88790.04949333571
2192,90556.65215146884
2193,89403.58172268503
2194,107847.30124725126
2195,103071.26663452855
2196,106708.71246062526
2197,113174.73710986509
2198,158630.63225197964
2199,177180.21416536887
2200,136134.21507472347
2201,132177.9831153576
2202,206324.14607061024
2203,150284.27556398715
2204,189220.05596736493
2205,101659.48711736678
2206,133766.73294845351
2207,211479.62628028044
2208,243696.58427669492
2209,207233.0910709236
2210,120711.22721909465
2211,112522.78789139166
2212,106525.9243733954
2213,107127.74486462444
2214,132785.38695835054
2215,101874.24570366691
2216,139448.72180518176
2217,67110.76358742782
2218,86161.72840247593
2219,63428.77742107041
2220,64605.01871308038
2221,323605.25151543
2222,243400.72992865322
2223,254158.21493332778
2224,215666.0476932676
2225,128603.72125343935
2226,171384.8869412265
2227,197288.1919548945
2228,268239.4599845415
2229,235724.0973171155
2230,162906.62964293105
2231,220371.13365600075
2232,166055.7910790594
2233,165865.02285594045
2234,245106.62746221133
2235,214791.58599210053
2236,253482.6369631577
2237,315507.2580950359
2238,199448.53557622712
2239,108458.28966549366
2240,161638.45207479023
2241,153225.322421903
2242,133875.0249201698
2243,128086.7658164441
2244,104217.10696861923
2245,93815.08809853274
2246,146453.6146996612
2247,103299.44605463246
2248,128411.48818590482
2249,126732.8636170234
2250,135753.34009320068
2251,94086.89075655532
2252,171946.4560856464
2253,158089.3846913826
2254,178862.3927645972
2255,194144.65596904102
2256,184219.81964948185
2257,202840.88743427352
2258,170534.55713611539
2259,175990.78829457925
2260,140549.63131601462
2261,181360.98605791785
2262,193942.60149004855
2263,348371.5487165556
2264,444421.28335437516
2265,161783.24489258218
2266,280097.157545529
2267,357240.2385993015
2268,373964.6692711264
2269,153147.33512454253
2270,183955.86447217042
2271,236877.71912438408
2272,180790.08431015644
2273,170949.66197833064
2274,181577.4731419736
2275,167043.75646762687
2276,173869.1031988228
2277,178940.1998786272
2278,150278.236983812
2279,127837.16132821597
2280,116629.97944044891
2281,165656.60183248538
2282,173940.28725695188
2283,97159.67413453532
2284,108921.92519947086
2285,151975.85836216825
2286,126307.47661788574
2287,340719.84920184285
2288,268166.4048907127
2289,384431.40895125
2290,440177.25915806065
2291,314859.19135435286
2292,427072.2778540022
2293,440490.4027025283
2294,487736.3412711274
2295,424013.5882219448
2296,261219.52695818708
2297,317171.00926422473
2298,314731.74034573766
2299,424035.66303492663
2300,323946.17302249593
2301,285175.1752925999
2302,240136.5682234307
2303,241234.1853029104
2304,234611.60794690799
2305,190371.39883812008
2306,184256.7855359109
2307,187196.05368311016
2308,227017.32636716243
2309,278281.6491722096
2310,208378.076364451
2311,195192.36969627842
2312,167622.5775208059
2313,174689.09534857018
2314,166670.0924417575
2315,177910.36052711686
2316,171175.782296541
2317,179746.65764738026
2318,180325.65711187207
2319,176328.66739160864
2320,187594.11406826714
2321,251535.8458728792
2322,172413.75153406526
2323,184743.438431255
2324,172309.0848748363
2325,212527.82799878874
2326,163358.2476689557
2327,210957.3522992352
2328,230196.6614711671
2329,188445.4753522232
2330,177673.78855058269
2331,390539.31818969606
2332,437767.6251102419
2333,312184.5185139262
2334,255123.72712943878
2335,255893.05305727763
2336,336368.8249244905
2337,216873.5408741182
2338,289282.26757408056
2339,222030.46348703263
2340,390957.6890411057
2341,215698.6043330897
2342,234532.59892754882
2343,233785.35261429747
2344,234483.55672517294
2345,230564.33371197138
2346,221592.13778382473
2347,209113.7976872875
2348,232363.35744557183
2349,160254.46606410478
2350,284285.39697854896
2351,250203.91483010052
2352,249171.87203845
2353,207377.24274277576
2354,126489.31142091387
2355,145396.94287364787
2356,153007.43545138807
2357,195542.94432681182
2358,192421.84685360163
2359,123015.52813965478
2360,115351.49635948865
2361,139067.0004773546
2362,266269.66127749154
2363,138089.30121836497
2364,156259.7912645951
2365,218903.78854403226
2366,186217.7657238223
2367,225759.51604496897
2368,219160.70779686482
2369,215607.30305018084
2370,170394.337810398
2371,170376.2711108454
2372,196840.43403602575
2373,280660.35003260005
2374,303802.8009221669
2375,248543.01687432785
2376,273559.351797184
2377,386611.0064343015
2378,143024.82036318895
2379,200385.09805648559
2380,147839.84311763855
2381,159530.9391307185
2382,198113.97454341713
2383,210029.9668258426
2384,247213.81219686643
2385,159795.69764514943
2386,135716.55923760985
2387,140155.05243601147
2388,98503.16210333403
2389,122988.33603244321
2390,146218.64055003895
2391,136989.19155540032
2392,117861.91914806202
2393,164183.38076918066
2394,148710.65885934833
2395,208410.34296040834
2396,142964.80714772406
2397,220187.25535095556
2398,119870.55910739859
2399,47984.367897671145
2400,53933.539928409475
2401,116578.47552511402
2402,141519.3858098653
2403,128505.13934739174
2404,146195.93317381374
2405,165299.88507944482
2406,140114.73475971018
2407,127200.18995224047
2408,142080.19070627607
2409,128720.1871961852
2410,170614.25391826898
2411,119475.3671588126
2412,165186.19532743207
2413,137991.50425799296
2414,139289.7363165175
2415,129021.02354365533
2416,127020.55384416234
2417,129671.33441426077
2418,126128.57149745933
2419,129032.63444014933
2420,124063.42765019846
2421,146041.22224857713
2422,111865.1898613522
2423,113174.46263572219
2424,149658.3521900969
2425,167151.76535358588
2426,122764.62585255032
2427,140072.90438732645
2428,176757.2133346629
2429,116052.91770982825
2430,128123.37982594897
2431,105922.95333623534
2432,138135.11430152872
2433,144883.5100267392
2434,134435.3266842897
2435,143017.1858533981
2436,112706.12705667564
2437,114281.80153235934
2438,121795.50669374544
2439,105021.69126478903
2440,119758.66378309163
2441,93035.19885541995
2442,90766.72904664543
2443,115167.19931192326
2444,126199.02964080933
2445,83170.30956663165
2446,114934.31582913754
2447,187439.36331384952
2448,132893.0225432445
2449,115790.56029690015
2450,149850.0332584473
2451,129459.33512300075
2452,195684.18562921698
2453,102399.45636489274
2454,133857.10876397177
2455,110147.32918675864
2456,138558.91008513165
2457,123722.77170087253
2458,108418.52551230227
2459,110691.98535874665
2460,133609.10453453852
2461,122184.97796325549
2462,143911.59166888663
2463,126674.90836249235
2464,146783.23329362547
2465,130247.53407139852
2466,107633.0142192917
2467,151664.55446028835
2468,75369.72213944815
2469,71727.78757208023
2470,179112.5246893716
2471,201965.07846242937
2472,162320.863502289
2473,115431.7423066503
2474,83295.75471620454
2475,208299.32507230443
2476,115887.78690851551
2477,131069.30370408294
2478,155332.78157347106
2479,97123.31564831708
2480,146094.9657732548
2481,126122.62130786016
2482,131744.1879488833
2483,118317.03265908685
2484,121942.63142477474
2485,122228.76713915294
2486,148098.7492289818
2487,160917.0113432491
2488,174403.42166526668
2489,145315.63161868576
2490,152311.61736275742
2491,83676.38696104515
2492,184525.71425771227
2493,152203.9466562645
2494,161397.60075084216
2495,90726.80734524401
2496,242431.26377606072
2497,143433.6312441507
2498,107270.0351003975
2499,87791.88919204047
2500,125590.18931315638
2501,140450.35408636899
2502,146383.40653622334
2503,94471.51897057307
2504,169707.5084708546
2505,222992.62936100087
2506,248849.4923294572
2507,279627.0255262561
2508,253647.1662442374
2509,213978.16081600238
2510,222818.53032620315
2511,183451.3728190997
2512,210869.97480486933
2513,219401.06784988052
2514,247838.01294368354
2515,149987.16061093428
2516,166548.38982512496
2517,142033.66617606502
2518,150160.21611516218
2519,211154.17319204193
2520,201144.9937105101
2521,187081.57733082838
2522,223091.5333087671
2523,126279.4463655035
2524,138190.81815073112
2525,153664.80546596454
2526,132683.750883167
2527,114726.3872983326
2528,131436.13292376036
2529,133044.93104996718
2530,117115.4761709511
2531,253131.51880163525
2532,225080.63244833218
2533,191628.9257770006
2534,231218.74915157634
2535,301579.740167105
2536,236673.0152473989
2537,219233.2870136406
2538,177924.47387864772
2539,189242.17552798937
2540,173388.72207141246
2541,182863.5917123569
2542,165302.75008839506
2543,125455.51464873951
2544,131552.93748634125
2545,126218.83868534956
2546,135904.83656902643
2547,139124.89712371395
2548,157039.85289168748
2549,167921.70239416807
2550,286343.8936169156
2551,140679.25789242078
2552,129315.44295952152
2553,83421.48472590513
2554,103961.40098564247
2555,116889.94185687373
2556,98747.09495202266
2557,109011.6296085268
2558,153815.12096873682
2559,131106.70941115078
2560,137548.8558949539
2561,153991.95126151651
2562,134651.7300263303
2563,163893.08005377563
2564,185484.2724795989
2565,142773.45092841305
2566,148725.771747837
2567,126221.09563098484
2568,197035.86756406698
2569,215376.46562273067
2570,117734.48704255601
2571,157597.22506555036
2572,171803.42886009437
2573,229622.81694350444
2574,275615.17934000643
2575,133478.9910437248
2576,126179.79844347997
2577,155744.61864144792
2578,84976.11726675123
2579,79294.92566771625
2580,123635.6692293374
2581,119972.39795963735
2582,113470.13945817269
2583,270177.0891475689
2584,165426.73181437145
2585,181257.81796956394
2586,208497.2544527492
2587,189627.04335533132
2588,155868.49876991395
2589,147081.057081584
2590,228468.07054973414
2591,207851.79920840633
2592,212438.78829856036
2593,242758.19516688565
2594,181180.34453799383
2595,196993.52420032924
2596,322311.02937473054
2597,179797.12661614502
2598,280136.5495683383
2599,315923.3725366851
2600,113906.33730630975
2601,133244.49320270817
2602,80349.69657433053
2603,92745.79344125974
2604,81948.51016105589
2605,73195.86349216914
2606,142977.7282827686
2607,184066.90914422847
2608,215610.7235818722
2609,159736.82578222718
2610,111532.89811609103
2611,120025.23274289016
2612,149650.43193806038
2613,129172.340767364
2614,128681.63869927285
2615,156258.749154151
2616,139913.88900941462
2617,168741.9324325902
2618,187213.42128648667
2619,202318.8690902367
2620,193853.86982988194
2621,176904.69583225582
2622,180295.6052030823
2623,242200.63784308935
2624,281443.8971839109
2625,336658.88508638117
2626,176488.3023589633
2627,174901.74142874233
2628,493867.07920229185
2629,493654.57546854997
2630,390319.92766929005
2631,468363.5891669376
2632,471864.023964
2633,302951.8788022109
2634,379331.4152593319
2635,151715.67671307415
2636,178743.52203048655
2637,172420.97110291745
2638,248938.61947561527
2639,189229.39346630065
2640,155283.89316414116
2641,103904.63602921659
2642,192585.76073336008
2643,99890.90657226625
2644,126911.3322253837
2645,100554.10205653272
2646,94824.98523011999
2647,97786.9961815596
2648,141737.91739079688
2649,143541.32159470124
2650,147818.46162287952
2651,151589.1620950898
2652,440039.075021634
2653,248532.90122998998
2654,238435.645033974
2655,383205.5873218985
2656,329381.6678978139
2657,337765.04173655924
2658,289588.0589363892
2659,317675.67461545777
2660,352982.631913568
2661,329208.08557048417
2662,384468.5569960179
2663,272783.0624438056
2664,269140.88986779534
2665,315562.80137514987
2666,270914.6304185903
2667,166791.46757598245
2668,178510.04101871554
2669,171273.9632765726
2670,285437.5784253268
2671,181089.08568756544
2672,188918.25377327314
2673,215153.3160309255
2674,202800.0335349365
2675,168098.98929159332
2676,186327.98580202906
2677,194527.51746532382
2678,254676.31402975196
2679,278869.2360669276
2680,279501.6601592139
2681,439270.2372943856
2682,354399.39788333036
2683,484353.6551561494
2684,310798.87816474086
2685,374150.27511724696
2686,263072.9131787815
2687,331043.5185656992
2688,217708.28523148314
2689,215000.48097307206
2690,449241.40992661373
2691,185678.5846943221
2692,126139.20138147444
2693,196310.30260042506
2694,122914.98522897816
2695,191105.9851801635
2696,186221.04346890727
2697,191138.47050089552
2698,199540.8803635873
2699,178655.48924166564
2700,160855.43185273727
2701,155346.36784939238
2702,113955.54180272817
2703,137402.29845564943
2704,144172.5082891198
2705,122870.05245299973
2706,127432.3402395326
2707,128080.81353096994
2708,137801.93008491438
2709,116183.01818748783
2710,124268.76628405505
2711,286449.283230824
2712,397995.6584416111
2713,173204.68457118922
2714,150689.17168759913
2715,165188.53505783508
2716,158789.80324954557
2717,178698.03484723976
2718,223476.50807097627
2719,162399.45714323627
2720,173291.8733753393
2721,140584.3509430736
2722,155412.1758885598
2723,142830.17150826825
2724,132540.72227415664
2725,135117.84545308497
2726,147726.46091765488
2727,182098.7579983076
2728,169736.87101625215
2729,147241.90035534615
2730,142816.5810280223
2731,126571.29926847434
2732,122929.076452906
2733,162035.64827418406
2734,135501.8041815935
2735,143255.6113963969
